name,credit_card,email,url,phone,address,company,ssn,text,True Predictions
Raymond Hansen,"VISA 13 digit
Hannah Howard
4069978019009 08/32
CVC: 631
",chicks@example.com,http://www.garcia.com/,+31 0562130594,"83404 James Camp Apt. 362
East Carol, KS 26249",Atkins and Sons,356-20-5224,"This is a confirmation that the payment for the invoice number INV-409876535422 from Atkins and Sons has been successfully processed The payment was made using the credit card ending in VISA 13 digit
Hannah Howard
4069978019009 08/32
CVC: 631
 by Raymond Hansen The billing address on file is 83404 James Camp Apt 362
East Carol, KS 26249. The Social Security Number (SSN) for Raymond Hansen is 356-20-5224. Should you have any inquiries, you may contact Raymond Hansen via email at chicks@example.com or call +31 0562130594. For more information, visit http://www.garcia.com/","[(247, 261, 'name'), (377, 391, 'name'), (455, 469, 'name'), (186, 243, 'credit_card'), (483, 501, 'email'), (554, 576, 'url'), (510, 524, 'phone'), (85, 100, 'company'), (395, 406, 'ssn')]"
Taylor Pratt,"JCB 15 digit
Erica Woodard
180096434313540 06/32
CVC: 547
",kowens@example.net,https://www.west-green.info/,+00 6416402949,"657 Shaw Station
Cantuville, ID 76443",Benson Inc,841-03-7936,"We regret to inform you that a security breach was detected on Benson Inc's systems, which may have exposed your personal information, including your name (Taylor Pratt), email (kowens@examplenet), phone number (+00 6416402949), and Social Security Number (SSN) (841-03-7936) The breach was traced back to unauthorized access from IP address 192045 If you notice any suspicious activity on your credit card ending in JCB 15 digit
Erica Woodard
180096434313540 06/32
CVC: 547
, please contact us immediately You can also check for updates on our security measures at https://wwwwest-greeninfo/ The compromised data was stored at our facility located at 657 Shaw Station
Cantuville, ID 76443","[(156, 168, 'name'), (417, 475, 'credit_card'), (212, 226, 'phone'), (652, 689, 'address'), (63, 73, 'company'), (263, 274, 'ssn')]"
Thomas Woodard,"Maestro
Jay Ford
502090912234 11/31
CVV: 248
",kramerjoshua@example.com,http://rodriguez.com/,+74 6580840813,"5387 Francis Avenue
Jeffreyville, NJ 71601",Hill Inc,420-38-7555,"Dear Thomas Woodard, thank you for creating a new account with Hill Inc. Your registered email is kramerjoshua@example.com, your contact number is +74 6580840813, and your Social Security Number (SSN) is 420-38-7555. The account was set up using the billing address 5387 Francis Avenue
Jeffreyville, NJ 71601, and the primary credit card linked to the account ends in Maestro
Jay Ford
502090912234 11/31
CVV: 248
. Please visit http://rodriguez.com/ to verify your account and update any personal details. If you need assistance, contact our support team","[(5, 19, 'name'), (368, 413, 'credit_card'), (98, 122, 'email'), (428, 449, 'url'), (147, 161, 'phone'), (266, 308, 'address'), (63, 71, 'company'), (204, 215, 'ssn')]"
Michael Flynn,"Maestro
Kyle Gaines
060492802024 08/33
CVV: 183
",eileen66@example.com,http://rivera.com/,+48 5090252468,"26515 Scott Villages
Mariahmouth, MI 57956",Martinez-Wilkinson,852-33-7927,"This Service Contract between Martinez-Wilkinson and Michael Flynn was entered at 26515 Scott Villages
Mariahmouth, MI 57956. The contract stipulates that all payments will be processed through the credit card provided by Michael Flynn, ending in Maestro
Kyle Gaines
060492802024 08/33
CVV: 183
. Michael Flynn's Social Security Number (SSN) is 852-33-7927. For further reference, correspondence will be sent to eileen66@example.com, and all communications will be conducted via +48 5090252468. The full contract details are available online at http://rivera.com/.","[(53, 66, 'name'), (222, 235, 'name'), (297, 310, 'name'), (247, 295, 'credit_card'), (412, 432, 'email'), (545, 563, 'url'), (479, 493, 'phone'), (82, 124, 'address'), (30, 48, 'company'), (345, 356, 'ssn')]"
Nina Smith,"Mastercard
Elizabeth Walker
2297620065535612 09/27
CVV: 181
",kmorrison@example.net,http://davis-house.net/,+066 3931021502,"35297 Ramirez Parkways
Gregorytown, VT 27680",Daugherty Ltd,583-13-6993,"Dear Nina Smith, we have received your loan application at Daugherty Ltd, and it is currently under review. Your application, submitted on 23/09/2008, includes personal details such as your home address (35297 Ramirez Parkways
Gregorytown, VT 27680), email (kmorrison@example.net), contact number (+066 3931021502), and Social Security Number (SSN) (583-13-6993). The loan amount requested will be credited to your account associated with the credit card ending in Mastercard
Elizabeth Walker
2297620065535612 09/27
CVV: 181
. Please check http://davis-house.net/ for real-time updates on your application status.","[(5, 15, 'name'), (465, 525, 'credit_card'), (258, 279, 'email'), (540, 563, 'url'), (298, 313, 'phone'), (204, 248, 'address'), (59, 72, 'company'), (350, 361, 'ssn')]"
Charles Underwood,"JCB 16 digit
Brittany Pena
3505626080285485 04/35
CVC: 254
",vsmith@example.org,http://garcia.com/,+908 7323788820,"275 Mark Vista Suite 347
Conwaymouth, HI 74124",Mendez-Phelps,029-96-5105,"Insurance claim #CLM9076109877 has been initiated by Charles Underwood for Mendez-Phelps. The claim, associated with the address 275 Mark Vista Suite 347
Conwaymouth, HI 74124, will be processed through the credit card ending in JCB 16 digit
Brittany Pena
3505626080285485 04/35
CVC: 254
. Our claims department may reach out to you at +908 7323788820 or via email at vsmith@example.org for additional information. Charles Underwood's Social Security Number (SSN) is 029-96-5105. Claim details are available online at http://garcia.com/.","[(53, 70, 'name'), (415, 432, 'name'), (229, 288, 'credit_card'), (368, 386, 'email'), (518, 536, 'url'), (336, 351, 'phone'), (129, 175, 'address'), (75, 88, 'company'), (467, 478, 'ssn')]"
Diana Miller,"Discover
Mark Jimenez
6518787633314632 10/35
CVC: 894
",cherylmiller@example.net,https://holmes-wagner.info/,+279 1581141201,"13741 Carr Dale Suite 468
Ryanview, GA 98905",Brooks-Nelson,749-80-9958,"We are pleased to welcome Diana Miller to Brooks-Nelson. As part of the onboarding process, we have registered your personal details, including your residential address (13741 Carr Dale Suite 468
Ryanview, GA 98905), contact number (+279 1581141201), email (cherylmiller@example.net), and Social Security Number (SSN) (749-80-9958). Your corporate credit card, ending in Discover
Mark Jimenez
6518787633314632 10/35
CVC: 894
, will be issued within the next five business days. For company policies and other relevant information, please visit https://holmes-wagner.info/.","[(26, 38, 'name'), (371, 425, 'credit_card'), (258, 282, 'email'), (544, 571, 'url'), (233, 248, 'phone'), (170, 214, 'address'), (42, 55, 'company'), (319, 330, 'ssn')]"
Adam Hatfield,"Discover
Joshua Murphy
6575990424376337 01/33
CVC: 761
",kennethwatson@example.net,http://www.gay.com/,+376 2188566157,"202 Allen Isle Suite 435
North Thomasview, SC 49887",Fuentes Ltd,086-11-4917,"Dear Adam Hatfield, your subscription with Fuentes Ltd is up for renewal. The subscription associated with the email kennethwatson@example.net, phone number +376 2188566157, and billing address 202 Allen Isle Suite 435
North Thomasview, SC 49887 will automatically renew using your credit card ending in Discover
Joshua Murphy
6575990424376337 01/33
CVC: 761
. Your Social Security Number (SSN) on file is 086-11-4917. To manage your subscription or for more details, please visit http://www.gay.com/. If you need to update your payment information, contact our support team.During the routine financial audit for Fuentes Ltd, it was discovered that Mr. Adam Hatfield, serving as the CFO, authorized the acquisition of assets totaling $500,000. The transaction occurred at 202 Allen Isle Suite 435
North Thomasview, SC 49887 and was paid for using the credit card ending in Discover
Joshua Murphy
6575990424376337 01/33
CVC: 761
. Mr. Adam Hatfield is identified by the Social Security Number (SSN) 086-11-4917. For additional details, Mr. Adam Hatfield can be contacted at kennethwatson@example.net or via phone at +376 2188566157. Further documentation can be found on our website at http://www.gay.com/","[(5, 18, 'name'), (654, 667, 'name'), (935, 948, 'name'), (1040, 1053, 'name'), (304, 359, 'credit_card'), (874, 929, 'credit_card'), (117, 142, 'email'), (1074, 1099, 'email'), (481, 500, 'url'), (1186, 1205, 'url'), (157, 172, 'phone'), (1116, 1131, 'phone'), (194, 245, 'address'), (773, 824, 'address'), (43, 54, 'company'), (614, 625, 'company'), (406, 417, 'ssn'), (999, 1010, 'ssn')]"
Terry Scott,"Diners Club / Carte Blanche
Karen Cross
30425139847712 06/33
CVC: 997
",rileykatherine@example.com,http://www.cooper.com/,+80 8660425443,"483 David Street Apt. 648
Larryburgh, MI 57501",Martinez and Sons,335-34-4352,"Customer feedback has been received from Terry Scott representing Martinez and Sons, located at 483 David Street Apt 648
Larryburgh, MI 57501 The feedback pertains to a transaction processed through their credit card ending in Diners Club / Carte Blanche
Karen Cross
30425139847712 06/33
CVC: 997
 You can reach out to Terry Scott for more information at rileykatherine@example.com or +80 8660425443. The SSN associated with the customer's profile is 335-34-4352. The feedback submission was completed through our online portal at http://www.cooper.com/.","[(41, 52, 'name'), (319, 330, 'name'), (227, 297, 'credit_card'), (355, 381, 'email'), (531, 553, 'url'), (385, 399, 'phone'), (66, 83, 'company'), (451, 462, 'ssn')]"
Cynthia Anderson,"VISA 16 digit
Jennifer Diaz
4966420698670787 03/26
CVC: 935
",ijohnson@example.com,http://www.forbes.biz/,+010 0627231378,"14498 Rivers Knoll Suite 858
Millerborough, AS 05827",Yang-Mitchell,557-45-5868,"We hereby confirm that the payment for invoice INV-12345 issued by Yang-Mitchell has been successfully completed. The payment was facilitated by Cynthia Anderson using the credit card ending in VISA 16 digit
Jennifer Diaz
4966420698670787 03/26
CVC: 935
. The billing address linked to the payment is 14498 Rivers Knoll Suite 858
Millerborough, AS 05827. The associated SSN for Cynthia Anderson is 557-45-5868. For inquiries, please contact Cynthia Anderson at ijohnson@example.com or by phone at +010 0627231378. Visit http://www.forbes.biz/ for further details","[(145, 161, 'name'), (378, 394, 'name'), (441, 457, 'name'), (194, 254, 'credit_card'), (461, 481, 'email'), (520, 542, 'url'), (497, 512, 'phone'), (301, 353, 'address'), (67, 80, 'company'), (398, 409, 'ssn')]"
Austin Lopez,"JCB 16 digit
Teresa Bennett
3521833874353806 07/28
CVC: 302
",derrickcruz@example.com,https://www.holland.info/,+91 9536217114,"0068 Madison Crest
Devinberg, VI 12520",Morgan-Nguyen,789-18-1480,"A security incident has been detected on the systems of Morgan-Nguyen, potentially compromising your personal data, including your name (Austin Lopez), email (derrickcruz@example.com), phone number (+91 9536217114), and SSN (789-18-1480). The breach was linked to an unauthorized access attempt traced to IP address. If you observe any suspicious activity on your credit card ending in JCB 16 digit
Teresa Bennett
3521833874353806 07/28
CVC: 302
, notify us immediately. Updates on the situation will be posted at https://www.holland.info/. The compromised data was stored at our facility located at 0068 Madison Crest
Devinberg, VI 12520","[(137, 149, 'name'), (386, 446, 'credit_card'), (159, 182, 'email'), (514, 539, 'url'), (199, 213, 'phone'), (600, 638, 'address'), (56, 69, 'company'), (225, 236, 'ssn')]"
Mary Moore,"VISA 19 digit
Andrew Jones
4301830655955526061 01/36
CVC: 161
",smcclain@example.com,http://www.williams.biz/,+65 0911044463,"99672 Taylor Flats Apt. 521
Heatherside, NM 74167","Curry, Wilson and Galvan",254-91-7203,"Dear Mary Moore, we are pleased to confirm the creation of your new account with Curry, Wilson and Galvan. Your registered email address is smcclain@example.com, and your contact number is +65 0911044463. The account was set up using your billing address 99672 Taylor Flats Apt. 521
Heatherside, NM 74167 and is linked to a credit card ending in VISA 19 digit
Andrew Jones
4301830655955526061 01/36
CVC: 161
. Your Social Security Number (SSN) is 254-91-7203. Please visit http://www.williams.biz/ to verify your account and update any personal information. If you require assistance, our support team is available to help.","[(5, 15, 'name'), (346, 408, 'credit_card'), (140, 160, 'email'), (473, 497, 'url'), (189, 203, 'phone'), (255, 304, 'address'), (81, 105, 'company'), (447, 458, 'ssn')]"
Melissa Riley,"Mastercard
John Mathews
5356219144559387 06/26
CVV: 417
",jmorgan@example.org,https://www.hicks.com/,+08 7595677167,"50169 Norton Center
Fosterland, HI 16118",Gonzalez-Dixon,640-22-1198,"This agreement between Gonzalez-Dixon and Melissa Riley was formalized at 50169 Norton Center
Fosterland, HI 16118 Under the terms of the contract, all payments will be processed via the credit card provided by Melissa Riley, ending in Mastercard
John Mathews
5356219144559387 06/26
CVV: 417
. Melissa Riley's Social Security Number (SSN) is 640-22-1198. All correspondence will be directed to jmorgan@example.org, and further communication can be made via +08 7595677167. Full contract details are accessible online at https://www.hicks.com/","[(42, 55, 'name'), (211, 224, 'name'), (294, 307, 'name'), (236, 292, 'credit_card'), (394, 413, 'email'), (520, 542, 'url'), (457, 471, 'phone'), (74, 114, 'address'), (23, 37, 'company'), (342, 353, 'ssn')]"
Robert Adams,"JCB 16 digit
Sheri Stuart
3515632101252429 02/33
CVC: 700
",rogersbrooke@example.com,https://www.coleman.biz/,+94 3002047783,"547 Smith Passage Apt. 032
West Timothybury, ME 56646","Morales, Le and Rogers",725-94-6796,"Dear Robert Adams, your recent loan application at Morales, Le and Rogers is currently under review The application, submitted on 09/12/2020, includes your home address (547 Smith Passage Apt 032
West Timothybury, ME 56646), email (rogersbrooke@examplecom), phone number (+94 3002047783), and SSN (725-94-6796) The requested loan amount will be credited to the account linked to the credit card ending in JCB 16 digit
Sheri Stuart
3515632101252429 02/33
CVC: 700
 Check https://wwwcoleman.biz/ for real-time updates on your application status","[(5, 17, 'name'), (405, 463, 'credit_card'), (272, 286, 'phone'), (51, 73, 'company'), (298, 309, 'ssn')]"
Melissa Spencer DVM,"Maestro
Elizabeth Norton
503800556709 03/28
CVV: 392
",williamcastaneda@example.com,http://www.petty-osborn.info/,+765 5158426948,"Unit 7355 Box 0118
DPO AE 10863",Myers-Peters,885-56-3926,"Insurance claim #CLM0098 has been initiated by Melissa Spencer DVM with Myers-Peters. The claim, related to the address Unit 7355 Box 0118
DPO AE 10863, will be processed using the credit card ending in Maestro
Elizabeth Norton
503800556709 03/28
CVV: 392
. Our claims department may contact you at +765 5158426948 or williamcastaneda@example.com for further details. The SSN associated with Melissa Spencer DVM is 885-56-3926. Claim details can be accessed at http://www.petty-osborn.info/.","[(47, 66, 'name'), (392, 411, 'name'), (203, 256, 'credit_card'), (318, 346, 'email'), (461, 490, 'url'), (299, 314, 'phone'), (120, 151, 'address'), (72, 84, 'company'), (415, 426, 'ssn')]"
Tonya Holt,"VISA 19 digit
Heather Chase
4626131630645616602 11/30
CVC: 835
",hhodges@example.net,http://lewis.com/,+91 5228368732,"654 Christopher Springs
Martinview, NV 61132",Bender Group,553-45-5407,"We are excited to welcome Tonya Holt to Bender Group. As part of your onboarding, we have registered your personal details, including your home address (654 Christopher Springs
Martinview, NV 61132), contact number (+91 5228368732), email (hhodges@example.net), and SSN (553-45-5407). Your corporate credit card, ending in VISA 19 digit
Heather Chase
4626131630645616602 11/30
CVC: 835
, will be issued shortly. For more information on company policies, please visit http://lewis.com/.","[(26, 36, 'name'), (323, 386, 'credit_card'), (240, 259, 'email'), (467, 484, 'url'), (216, 230, 'phone'), (153, 197, 'address'), (40, 52, 'company'), (271, 282, 'ssn')]"
Brandon Ward,"JCB 16 digit
Karen Shelton
3547221702065844 11/31
CVC: 618
",fglover@example.net,https://herrera-baker.com/,+693 5889968190,"88235 Baker Shoal
South Albertstad, OR 67250",Watson LLC,782-40-6384,"Dear Brandon Ward, your subscription with Watson LLC is approaching its renewal date The subscription linked to the email fglover@examplenet, phone number +693 5889968190, and billing address 88235 Baker Shoal
South Albertstad, OR 67250 will automatically renew using the credit card ending in JCB 16 digit
Karen Shelton
3547221702065844 11/31
CVC: 618
 The SSN on file for this account is 782-40-6384 To manage your subscription or update payment details, visit https://herrera-baker.com/. If you need further assistance, please contact our support team.","[(5, 17, 'name'), (294, 353, 'credit_card'), (463, 489, 'url'), (155, 170, 'phone'), (192, 236, 'address'), (42, 52, 'company'), (390, 401, 'ssn')]"
Andrew Moore,"Maestro
Jeffery Morrison
576036694270 02/32
CVV: 077
",jonestaylor@example.com,http://hodge.com/,+159 0151671570,"5743 Casey Road
Lake Lauren, WI 08584",Reid Ltd,616-02-4832,"During the audit of the financial statements for Reid Ltd, it was observed that Mr. Andrew Moore, the Chief Financial Officer, approved the purchase of assets worth $500,000 on 5743 Casey Road
Lake Lauren, WI 08584. The payment was processed through the credit card ending in Maestro
Jeffery Morrison
576036694270 02/32
CVV: 077
. Mr. Andrew Moore's Social Security Number (SSN) is 616-02-4832. For any clarifications, please reach out to Mr. Andrew Moore at jonestaylor@example.com or contact him directly at +159 0151671570. Further details can be accessed at http://hodge.com/.","[(84, 96, 'name'), (335, 347, 'name'), (443, 455, 'name'), (276, 329, 'credit_card'), (459, 482, 'email'), (562, 579, 'url'), (510, 525, 'phone'), (177, 214, 'address'), (49, 57, 'company'), (382, 393, 'ssn')]"
Michael Randall,"JCB 15 digit
Charles Snow
180092967019497 02/29
CVC: 331
",whiterichard@example.net,https://www.ramirez.com/,+13 9772852779,"401 Wesley Pike
Scottland, UT 10647","Kline, Thomas and Brewer",377-56-0277,"Customer Michael Randall from Kline, Thomas and Brewer, located at 401 Wesley Pike
Scottland, UT 10647, has submitted feedback regarding the recent transaction involving their credit card JCB 15 digit
Charles Snow
180092967019497 02/29
CVC: 331
. They can be reached at whiterichard@example.net or +13 9772852779 for further discussions. The customer's Social Security Number (SSN) on file is 377-56-0277. The feedback was originally submitted through our website at https://www.ramirez.com/.","[(9, 24, 'name'), (188, 245, 'credit_card'), (270, 294, 'email'), (467, 491, 'url'), (298, 312, 'phone'), (67, 102, 'address'), (30, 54, 'company'), (393, 404, 'ssn')]"
Joel Sims,"VISA 16 digit
Suzanne Price
4905956192912682 05/34
CVC: 813
",hryan@example.com,https://rhodes.com/,+12 0556353413,"627 Wood Keys Apt. 785
Autumnport, KY 15044","Wallace, Jackson and Vaughn",435-60-1861,"This is a confirmation that the payment for the invoice number INV-3066 from Wallace, Jackson and Vaughn has been successfully processed. The payment was made using the credit card ending in VISA 16 digit
Suzanne Price
4905956192912682 05/34
CVC: 813
 by Joel Sims. The billing address on file is 627 Wood Keys Apt. 785
Autumnport, KY 15044. The Social Security Number (SSN) for Joel Sims is 435-60-1861. Should you have any inquiries, you may contact Joel Sims via email at hryan@example.com or call +12 0556353413. For more information, visit https://rhodes.com/.","[(255, 264, 'name'), (379, 388, 'name'), (452, 461, 'name'), (191, 251, 'credit_card'), (475, 492, 'email'), (545, 564, 'url'), (501, 515, 'phone'), (297, 340, 'address'), (77, 104, 'company'), (392, 403, 'ssn')]"
Corey Alexander,"VISA 16 digit
Anita Weiss
4497237346980899 09/29
CVC: 185
",kcastillo@example.com,https://www.castaneda.com/,+23 3700100398,"21208 Ellis Path Apt. 223
North Christopher, SC 67474","Brandt, Pearson and Carter",024-74-3127,"We regret to inform you that a security breach was detected on Brandt, Pearson and Carter's systems, which may have exposed your personal information, including your name (Corey Alexander), email (kcastillo@example.com), phone number (+23 3700100398), and Social Security Number (SSN) (024-74-3127). The breach was traced back to unauthorized access from IP address 190.22.99. If you notice any suspicious activity on your credit card ending in VISA 16 digit
Anita Weiss
4497237346980899 09/29
CVC: 185
, please contact us immediately. You can also check for updates on our security measures at https://www.castaneda.com/. The compromised data was stored at our facility located at 21208 Ellis Path Apt. 223
North Christopher, SC 67474.","[(172, 187, 'name'), (445, 503, 'credit_card'), (197, 218, 'email'), (595, 621, 'url'), (235, 249, 'phone'), (682, 735, 'address'), (63, 89, 'company'), (286, 297, 'ssn')]"
Russell Huang,"Discover
Brandon Lee
6011221498506571 11/33
CVC: 344
",adamhernandez@example.org,https://www.thomas.org/,+453 7627742762,"022 Murphy Road Suite 865
Chrismouth, AZ 10475","Perkins, Gibson and Sullivan",533-77-9454,"We have conducted a thorough review of the tax compliance practices followed by Perkins, Gibson and Sullivan for the fiscal year ending March 31, 2023 Our examination included a detailed analysis of corporate tax returns, GST filings, and withholding tax submissions across all divisions The review focused on ensuring compliance with the latest amendments in tax laws and regulations

    Corporate Tax Overview
    The corporate tax computation for Perkins, Gibson and Sullivan was cross-verified against the financial statements audited by our internal team The tax liability was calculated considering various deductions under section 80C, 80D, and other relevant sections of the Income Tax Act The total taxable income stood at INR 500 Crores, with an effective tax rate of 25%

    Key points include:

    Depreciation Deductions: Claimed as per the Income Tax Act, aligned with the rates prescribed under Schedule II The assets located at 022 Murphy Road Suite 865
Chrismouth, AZ 10475 were correctly depreciated using the Written Down Value (WDV) method The details of high-value assets have been corroborated with the asset register maintained at the corporate office

    Tax Credits: The company has utilized carry-forward losses from previous financial years to offset the current tax liability, reducing the net payable tax The adjusted tax liability has been duly filed with the tax authorities

    Deductions: The deductions for contributions to the Employee Provident Fund (EPF) and Gratuity are in compliance with sections 80C and 80D However, we noted a delay in the deposit of EPF contributions for some employees whose SSNs 533-77-9454 end with ‘4567’. This delay has been flagged, and a provision for potential interest and penalties has been recommended.

    GST Compliance
    The Goods and Services Tax (GST) compliance was reviewed in detail:

    GST Payments: All GST payments were made on time except for minor discrepancies in the month of July. The shortfall of INR 2 Lakhs in GST payments for Perkins, Gibson and Sullivan’s manufacturing unit at 022 Murphy Road Suite 865
Chrismouth, AZ 10475 was rectified in subsequent months, with interest computed at 18% p.a.

    Input Tax Credit (ITC): ITC claims were verified against the purchase invoices. The ITC related to capital goods purchased by the Research & Development (R&D) division were adequately accounted for. However, it was observed that certain invoices, particularly from vendors identified by the URL https://www.thomas.org/, were not uploaded on the GST portal within the stipulated time, leading to an ITC reversal.

    Reconciliation: A reconciliation of GSTR-3B with GSTR-2A was performed, revealing minor mismatches which have been communicated to the concerned department. The finance team has been instructed to follow up with vendors whose SSNs 533-77-9454 match records ending in '7890' to ensure timely filing.

    Withholding Tax (TDS)
    Withholding tax (TDS) was analyzed across various payments made during the year:

    Salaries: TDS on salaries was deducted as per Section 192 of the Income Tax Act. Employee details, including SSNs 533-77-9454, were cross-checked with the HR records. A mismatch was found in the TDS calculations for employees whose SSNs end in ‘1234’ due to incorrect consideration of their investment declarations.

    Professional Fees: TDS under Section 194J was reviewed, with a specific focus on payments exceeding INR 30,000. One such transaction involving a payment to Russell Huang was identified where TDS was not deducted. The legal team has been notified, and a rectification process has been initiated.

    Rent Payments: TDS on rent payments was calculated correctly, but it was observed that rent agreements for premises at 022 Murphy Road Suite 865
Chrismouth, AZ 10475 lacked proper documentation. The agreements are currently being reviewed to ensure compliance.

    Audit Recommendations
    Based on our review, we recommend the following actions to mitigate tax risks:

    Timely Payment of Taxes: Ensure that all taxes, including GST and TDS, are paid within the due dates to avoid interest and penalties. The finance team should regularly review the payment schedules, particularly for transactions involving large sums.

    Documentation: Improve the documentation process, especially for transactions involving high-value assets and payments. Ensure that all contracts and agreements are updated and compliant with tax regulations.

    Employee Training: Conduct training sessions for the finance and HR teams on the latest tax amendments and compliance requirements. Emphasize the importance of accurate TDS calculations and timely tax payments.

    Automation of Processes: Consider implementing tax compliance software to automate GST reconciliation, TDS computation, and other tax-related processes. This will reduce manual errors and ensure adherence to compliance timelines.

    Conclusion
    We have attached a detailed report with the findings and recommendations. The finance team at Perkins, Gibson and Sullivan should review this report and initiate the necessary actions. For any queries or further clarifications, please contact Russell Huang at adamhernandez@example.org or +453 7627742762. All physical correspondence can be directed to our office at 022 Murphy Road Suite 865
Chrismouth, AZ 10475.

    This review reflects our commitment to ensuring that Perkins, Gibson and Sullivan remains compliant with all tax regulations. We appreciate your cooperation during the audit process and look forward to your prompt action on the recommendations.

    ","[(3513, 3526, 'name'), (5211, 5224, 'name'), (5228, 5253, 'email'), (2498, 2521, 'url'), (5257, 5272, 'phone'), (947, 993, 'address'), (2080, 2126, 'address'), (3776, 3822, 'address'), (5335, 5381, 'address'), (80, 108, 'company'), (451, 479, 'company'), (2027, 2055, 'company'), (5062, 5090, 'company'), (5441, 5469, 'company'), (1646, 1657, 'ssn'), (2851, 2862, 'ssn'), (3150, 3161, 'ssn')]"
Mrs. Nicole Perkins,"JCB 16 digit
Annette Mason
3506398514334508 04/34
CVC: 956
",ywade@example.net,https://www.flores-perkins.com/,+41 5084819802,"PSC 9334, Box 4214
APO AP 91085",Wagner Inc,575-23-5832,"Dear Mrs. Nicole Perkins, your recent transaction with Wagner Inc using credit card JCB 16 digit
Annette Mason
3506398514334508 04/34
CVC: 956
 was successful. Please contact us at +41 5084819802 if you have any questions.","[(5, 24, 'name'), (84, 143, 'credit_card'), (181, 195, 'phone'), (55, 65, 'company')]"
Katherine Powell,"VISA 16 digit
Christine Williams
4581105439766532 09/33
CVC: 125
",kimberlymartinez@example.org,https://www.butler.com/,+91 6431613318,"5520 Eaton Lodge
Buckfort, OK 06457","Williams, Jones and Jones",587-92-9483,"To The Members of Williams, Jones and Jones,
    Report on the audit of the Standalone Financial Statements
    Key Audit Matters Auditors’ response to Key Audit Matters
    Property, Plant & Equipment and Intangible Assets
    There are areas where management judgement impacts the carrying value of property, plant and equipment, intangible assets and their respective depreciation/amortisation rates These include the decision to capitalize or expense costs; the annual asset life review; the timeliness of the capitalization of assets and the use of management assumptions and estimates for the determination or the measurement and recognition criteria for assets retired from active use Due to the materiality in the context of the Balance Sheet of the Company and the level of judgement and estimates required, we consider this to be an area of significance
    We assessed the controls in place over the fixed asset cycle, evaluated the appropriateness of the capitalization process, performed tests of details on costs capitalized, the timeliness of the capitalization of the assets and the de-recognition criteria for assets retired from active use In performing these procedures, we reviewed the judgements made by management including the nature of underlying costs capitalized; determination of realizable value of the assets retired from active use; the appropriateness of asset lives applied in the calculation of depreciation/amortization; the useful lives of assets prescribed in Schedule II to the Act and the useful lives of certain assets as per the technical assessment of the management We observed that the management has regularly reviewed the aforesaid judgements and there are no material changes
    Opinion
    We have audited the accompanying standalone financial statements of Williams, Jones and Jones, which comprise the Balance Sheet as at March 31, 2023, the Statement of Profit and Loss (including Other Comprehensive Income), the Statement of Changes in Equity and the Statement of Cash Flows for the year then ended and notes to the standalone financial statements including a summary of significant accounting policies and other explanatory information in which are incorporated the financial statements for the year ended on that date audited by the Branch Auditors of the Company’s one Branch, namely Research & Development (R&D) division situated at 5520 Eaton Lodge
Buckfort, OK 06457 In our opinion and to the best of our information and according to the explanations given to us, the aforesaid standalone financial statements give the information required by the Companies Act, 2013 (the “Act”) in the manner so required and give a true and fair view in conformity with Indian Accounting Standards specified under section 133 of the Act read with the Companies (Indian Accounting Standards) Rules 2015, as amended and other accounting principles generally accepted in India, of the state of affairs of the Company as at March 31, 2023, and total comprehensive income (comprising of profit and other comprehensive income), changes in equity and its cash flows for the year ended on that date
    Basis for opinion
    We conducted our audit of the standalone financial statements in accordance with the Standards on Auditing (SAs) specified under section 143(10) of the Act Our responsibilities under those Standards are further described in the Auditors’ Responsibilities for the Audit of the standalone financial statements section of our report We are independent of the Company in accordance with the Code of Ethics issued by the Institute of Chartered Accountants of India (“ICAI”), together with the ethical requirements that are relevant to our audit of the standalone financial statements under the provisions of the Act and ""the Rules"" thereunder, and we have fulfilled our other ethical responsibilities in accordance with these requirements and the ICAI’s Code of Ethics We believe that the audit evidence we have obtained is sufficient and appropriate to provide a basis for our opinion on the standalone financial statements
    Key audit matters
    Key audit matters are those matters that, in our professional judgment, were of most significance in our audit of the standalone financial statements of the current period. These matters were addressed in the context of our audit of the standalone financial statements as a whole, and in forming our opinion thereon, and we do not provide a separate opinion on these matters. We have determined the matters described below to be the key audit matters to be communicated in our report.","[(2390, 2425, 'address'), (18, 43, 'company'), (1806, 1831, 'company')]"
